Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2021-11-16,0.0009121293265991024,0.009929373481089179,0.0033790917775552466,0.01504391316727366,0.01622844331470148,0.004541164254402903,0.0038360888353121104,-0.0073097394245101015,-0.008302961541524453
2021-11-17,-0.005284228324622693,0.002077736570090347,-0.0002662156585844363,0.015671437263415043,0.009137860914165363,0.005178123095623038,-0.00972249695269511,-0.003614646425550751,-0.006765516482485953
2021-11-18,-0.002039486396506283,-0.002218476255626122,-0.010225941838359872,0.00299431264776605,0.008100445747161521,-0.0049617820398366675,0.009819408482262528,-0.009284242752859797,-0.004635105214844715
2021-11-19,-0.007773305203326216,-0.011971932861265105,-0.012703759050986217,-0.0019641522517929296,0.00038126048389998824,-0.007511237293565512,-0.008474477107183284,-0.011874382723151913,-0.006647492520835597
2021-11-22,-0.0024315339426346358,-0.022035079486313166,-0.014198713056275462,-0.00721397963257782,-0.006984404400713438,-0.0069519997467124995,-0.0017457984073762694,-0.010938214505872382,-0.006634376612035899
2021-11-23,-0.004284598971235733,-0.011548525812190989,-0.00011186724875771043,0.005423904222401665,-0.007976199629901296,-0.00018141581925259294,0.00045217330191722705,-0.0032289996186521605,-0.0005583222336454649
2021-11-24,-0.004965986924650614,-0.009600976479667369,-0.0008645251008654905,-2.2509890415417597e-05,0.0028513603406267497,0.0013937925966777337,-0.00019243286556678055,0.01757797733651368,-0.016444197769230624
2021-11-25,0.0009298312396790097,-0.008274201080733325,0.023941691886017018,0.00656794681543133,0.01917687256722416,0.00835738852271185,0.026498053662151633,0.031499800457441364,-0.013394489366668325
2021-11-26,-0.012899822439175371,-0.02200380823016054,0.0025529569625566883,-0.007222230691671421,-5.006266422288646e-05,0.006300270375511118,0.008490300965308228,0.017432769574319218,-0.027628661326011304
2021-11-29,-0.0015085459742540414,0.005540169219813953,0.03577946368011674,0.02117244247986999,0.016779159060164812,0.021431308950261234,0.05045146913018568,0.021547484242616464,-0.0036919954762155947
2021-11-30,-0.011613648995341815,-0.01626970899516332,0.01886963246733653,-0.005760808539952685,-0.0007209520285476976,0.002506471206683255,0.008138508198514924,-0.0008799823584847602,-0.017238463601988007
2021-12-01,-0.017177636372268826,-0.01729955564657539,0.0034014021600871527,-0.009172009136547117,0.0012585266060381104,-0.0006999405249346078,0.014238549469725732,-0.0025349967811851767,-0.007987862873289122
2021-12-02,-0.014486940761798156,-0.01916021181087665,0.010342982720835912,-0.0015748619872815303,0.01144975918615624,0.002483298688941139,0.023825712122166484,0.008970573974771256,-0.011905598579678755
2021-12-03,-0.009558941259408087,-0.018114157409270956,0.008878823935881776,-0.004615769483170338,0.009505637791163498,-0.005795167297579795,0.016487919504509483,-0.0016199915117655708,-0.008892601364436188
2021-12-06,-0.001136972692756163,0.0036624062805884804,0.022202305287379497,0.016273607806724672,0.024864215835437756,0.010200260256950252,0.025377159864124147,0.029770640133045333,0.002054921396552346
2021-12-07,0.0015176017525557277,0.021757518137439494,0.005511265682916037,0.01857098931549358,0.03205863358714066,0.012815248400203828,0.037182955797807844,0.014495068483052272,0.017620980799631345
2021-12-08,0.004421867991346443,0.019783207585692787,0.017828657585285925,0.019814434879028266,0.026196918806037268,0.011114687126678702,0.030734192484427346,0.020183813087285212,0.016392126604634745
2021-12-09,-0.0037979626938599302,0.006786693879999682,0.0037953115911423443,-0.00191886475439814,0.013533611202940062,-0.0050987906300128845,0.010564517120049117,0.010732130658226407,0.018728436738745604
2021-12-10,0.0059984465349304525,0.028520010282907137,0.017663798084507416,0.007158283946187165,0.020838356767921645,0.004271163667167462,0.014085412082623448,0.022624378071083532,0.02244752885781897
2021-12-13,0.00021351661596644757,-0.0051144507888602414,-0.0026306678825058646,-0.011313945308726946,0.00441265196086841,-0.016586107873292896,0.0005580048728256479,0.006483039991202204,0.021413786196103117
2021-12-14,-0.0022440658890415972,0.002966047396356967,-0.00046986350249359984,-0.005320880704462177,0.0027625847872547057,-0.0052294342751218244,-0.004074353462660932,-0.003995984433225009,0.005000849252957712
2021-12-15,-0.0016744762681537597,0.0007600772092285752,-0.004313502896819607,-0.009745742684902303,0.0035297300816181983,-0.01134127040386115,0.0008274986549890623,0.0072453694220835805,-0.0009046088223598171
2021-12-16,0.007276731543637775,0.007884610685537757,0.0027760930551961513,0.002171378823481358,0.009018118270144876,-0.0014824668535348582,0.002039795788795298,0.020472745829674826,-0.008266838927295272
2021-12-17,-0.0005160613614853809,-0.00405101913582097,-0.017620081148003546,-0.00865526387812987,-0.011864959430680654,-0.012862799058526385,-0.01214986806716021,0.0007641011046450805,-0.0049540291605419135
2021-12-20,-0.0014851513735438756,-0.011459559390614264,-0.015569718461157634,-0.0009943832099706949,-0.015018188265153708,-0.0027036714795418463,-0.00953878011790065,0.0015170509857152337,-0.0035683093582219477
2021-12-21,-0.004620218908323843,-0.0012522769323541352,-0.011909473926909374,-0.0024326696455600474,-8.196281931779632e-05,-6.989019386373482e-05,-0.002404972906686615,0.011628233925002781,-0.0010016063086919946
2021-12-22,-0.0051591232645932066,-0.0031469526638521067,-0.021087023838944466,-0.008888165971193015,-0.022047103985771966,-0.005671290947798007,-0.013874361442797693,0.0010440956260749249,-0.011649149369985633
2021-12-23,-0.0014322030470806765,-0.016269460940161424,-0.017253384947262564,-0.015152258335598539,-0.025378806495310307,-0.010273060473398566,-0.014723372724142017,-0.003941815130541971,-0.013786575311410025
2021-12-27,-0.005292261629181612,-0.01938610898247791,-0.011819295461237257,-0.006772715093865005,-0.017947753748800113,-0.003121949417005633,-0.010596116943540339,-0.004152755126053396,-0.011588593657067546
2021-12-28,0.0009152902886306742,-0.013048191606434879,-0.004305839828224454,-0.0013418628371734422,-0.007916829834061851,-0.0001264313432060527,-0.0015870223689570702,-0.006381562050475931,-0.004298721295123041
2021-12-29,-0.0013392994250774383,-0.004813373534680697,-0.007227824661339246,-0.0005099830516647193,-0.008763121374488368,-0.0004461866107164407,-0.0013341275771510592,-0.008188411720691964,-0.008197856645591346
2021-12-30,-0.0002611156175459525,-0.007190500954479871,-0.005565670569551096,1.6726060931290994e-05,-0.004376185404463929,-0.0029750225923102507,0.0019506717653501445,-0.00949897052839103,-0.0006136197580762551
2022-01-03,-0.007402510956752512,-0.019983673995028074,-0.009667785401930314,0.00019632983527186532,-0.0040027067107595215,0.0007265624482003847,0.0014555517879853157,-0.014824956032976767,-0.01353414543174631
2022-01-04,-0.0007663489719191566,0.004514749899146224,-0.0021393429753479107,0.0008122969141045731,0.0033501746530343974,0.0007291806801318665,-0.005434838535797544,-0.006837840930203967,-0.002698298458047618
2022-01-05,-0.006991664777448721,-0.01647180077407996,-0.015060389053730276,-0.004191894182631203,-0.00907753298673983,-0.010768602199177706,-0.015970611995232524,-0.0011334932321651456,-0.02245508004431889
2022-01-06,-0.005354548384962969,0.00906758145807216,0.0014125111824653228,0.012636751436557559,0.007670744866753954,0.01797002181610661,0.006624694558995706,0.005013876162559421,-0.006013847217905017
2022-01-07,-0.009567546116896527,-0.0007836658180371482,-0.008994397815091301,0.007951596909781717,0.00045318329824081845,0.013235323764431041,-0.0035439058817691165,0.012866021501581356,-0.02807871483915209
2022-01-10,-0.0046870595394258524,0.006545506491167264,-0.006091012016989685,0.00475592868122341,0.002407628556429735,0.009615379818751728,-0.011136283422906334,0.003536182549521977,-0.02288268316409128
2022-01-11,-0.011025914490293548,0.009789192612522856,-0.005741271955176221,0.002325270258496194,0.000360487946190173,0.01044888434604306,-0.006921394317093779,0.02597989352931895,-0.013006587038204589
2022-01-12,0.0007589137922259263,0.02131566736464321,0.0029966351585189047,0.006836760770281078,0.009901827056806931,0.012496618296275581,0.0075431596872498185,0.020934819797088253,0.00020667806539908975
2022-01-13,0.00036483369054344795,-0.0017336041912145682,-0.0034538646574650543,0.0007314740105710877,-0.0006506154449948736,0.012587013774448454,0.00857946460972937,0.006498759159371717,-0.016933090534417723
2022-01-14,0.014224661442962968,0.026761064830911185,0.01853177191278702,0.011659861439712932,0.01862399100310149,0.01230844270532542,0.02421505052021454,0.01157527042850962,0.021445375513096963
2022-01-17,0.001947316470787443,0.009826620299971896,0.008221489732514187,0.0024167501786007163,0.0033082682195603305,0.008439067146410894,0.023659882035467438,0.000743928159466583,-0.00037886387819303056
2022-01-18,0.009846313695259486,0.02621969698434742,0.02164029082702955,0.02015779642276613,0.017917023617761627,0.009741969816505509,0.030260852938962576,0.01319644083826691,0.016411643980753496
2022-01-19,0.0008878493973184116,0.014083083745356377,0.013673476603424151,0.009993418763517538,-0.0014541716318364748,0.0038774795327064645,0.017210743665589175,0.004780641968930819,0.00044502328766164094
2022-01-20,-0.00518671931533668,0.03711922848338227,0.013970673382396935,0.017185120276598208,0.004850683720785963,0.005415397178292309,0.015576201365929654,0.006883013811012202,0.013882817436533907
2022-01-21,-0.003831333762764465,0.006953899290605161,0.005975843142742195,0.0003183245207161727,-0.0018761594871157387,0.00032599223738572977,0.0010667686496535758,0.006741974978805286,-0.0096563432858967
2022-01-24,-0.004153755249794582,0.0033898862508594894,0.004166558281797955,0.005644509798678133,0.005707181312776066,-0.0013027169408915003,-0.00493036547161865,-0.00018348232631455958,-0.008460492941417801
2022-01-25,0.010172427864296233,0.0348028081286849,0.01715034544426265,0.009442470959905417,-0.008865347215644236,0.011502943438047787,0.012134994260011803,0.0022297207254642773,0.002835131424142809
2022-01-26,0.004534619290342696,0.026503091489690878,0.0035344327960839194,0.006984817213757269,-0.004593214608534339,0.005259842902452913,0.009378878440356427,-0.011894905186397296,-0.0020171141933432598
2022-01-27,0.020690185893606047,0.012434278803446355,0.012681277848981778,0.015854940483348713,-0.008748036544052262,0.008737400664561266,0.011559316383790715,-0.007801781179746191,0.008770673762010406
2022-01-28,-0.003979041118112251,0.001685492666343458,-0.00236832682109123,0.010338290145418696,-0.0017484869039868325,0.00824932303645009,0.0004066187848776098,-0.014926763440889881,-0.006412561052599624
2022-01-31,0.018820469349725404,0.03775274690833759,0.019187902981202234,0.024737387353289935,0.013396860221299668,0.025393535744659714,0.027567747620533392,0.006271081204448581,0.029539703275298673
2022-02-01,-0.0004715951011859588,0.026844407393920633,0.006691366583510765,0.0099153523066545,0.016291396295154234,0.012733794925800616,0.006197801195234949,0.01649398420840104,0.014463460546225316
2022-02-02,-0.005158979126517979,0.01270528422457744,0.000879962301097632,0.004032101195006154,0.001853830758891356,0.006840649832414425,-0.014593721466030196,-0.009717593054352288,0.00807333597365213
2022-02-03,-0.011221264194960388,-0.003527380749813634,-0.000830472256974546,0.007031012371673715,0.0027309339611181305,0.0107178986602207,-0.010847846041594313,0.00021052512265543185,-0.010054896074847344
2022-02-04,-0.007570351541268654,-0.007862982470027879,-0.0035966246808549684,0.001186474130599644,0.007922123891199413,0.0048747812075168725,0.00351860223769324,0.014107844229307703,0.0011650985559509834
2022-02-07,-0.012886823177582631,-0.020009263795404065,-0.009815883319154338,-0.004077546041999143,0.006471892356430298,-0.004057774661454602,-0.010786594593473293,0.016123004253199163,-0.011038722622014125
2022-02-08,-0.013238136435199293,-0.008351051700906387,-0.006078285174614456,-0.0052511111447290145,-0.005165712051003304,3.458742160587368e-05,-0.00879869255549229,0.008415895453241246,-0.014937742236932575
2022-02-09,0.0018545779700064298,0.004640251420105144,-0.005256798389658507,-0.014726021177293457,0.004515109908514608,-0.005944351423448869,-0.00503591647696155,0.01763540565705847,-0.002393677538885736
2022-02-10,-0.007050101214162283,-0.020020094533618985,-0.013733658784808735,-0.012486715387927014,-0.01818789686830198,-0.005317838491189563,-0.015920670285426486,0.008475973180944073,-0.008839036302740725
2022-02-11,0.004509469709138554,0.001911077869210455,0.008461756818973522,-0.023841790942032842,-0.0023527388047675096,0.006895705798498589,0.006934822917392929,0.009407169392035158,-0.004969764990939292
2022-02-14,0.014583886533337337,0.019601583787790124,0.006253429864445561,-0.017476729700948587,-0.00750023027558395,-0.0014889534643960788,-0.00458646493373562,0.016434994750132357,0.0035887234632919537
2022-02-15,0.015997677639062534,0.02011855765019925,0.026493831090819726,-0.01630662673103027,-0.003980588748382602,0.014594311303697241,0.016874244160863684,-0.00016209822042610018,0.018513259858260345
2022-02-16,-0.0003329767429997329,-0.0011321069543303816,0.006788912113754232,-0.0027062184937206705,-0.019486577856468977,0.008435783984360531,0.005827806697220861,-0.001077953532149416,-0.006863039293249812
2022-02-17,0.009111250534299805,0.007604716966995073,0.029166760758092034,0.002713793794610543,-0.017494166073716844,0.014178875728189572,0.0028778578848743267,-0.020892587443439106,0.01783683194717246
2022-02-18,0.0029838568070232893,0.012951622616003395,0.01755359115972231,0.003763779851132283,-0.010006198309756853,-0.0011912411811924564,-0.010504518500803113,-0.004923304305680014,0.00746044698889973
2022-02-21,-0.00749259378561877,-0.0034656065005148123,0.005367458204542245,-0.00281991955802255,-0.018777524054127234,-0.009718881707518683,-2.9441400743759308e-05,-0.01681524111581698,-0.0009335898801413672
2022-02-22,-0.00484863358662064,-0.0037267329782733507,0.005071493421911603,-0.0018292885667606283,-0.01769972865591818,-0.0044297288441506365,0.004252825381503358,-0.004892650566641317,-0.02564905884970665
2022-02-23,-0.009089552081333507,-0.008839119640787804,-0.0060082436546063924,-0.008762548352728715,-0.031863581212381566,-0.013525491204814713,0.007510617663402435,-0.014670895503679334,-0.02042023345279266
2022-02-24,-0.001240864439798717,0.006748229090336712,-0.0050359637535975854,-0.010167044752506042,-0.007741391097385162,-0.006782229233570633,-0.0008082168901165771,0.009014118224749193,0.0002068680636898027
2022-02-25,0.008124830148505052,0.004387491804955294,0.001830745609827063,-0.0028406563192302156,0.004512320135862512,-0.0017670280225048156,0.019650074193896246,0.01885930252643578,-0.0024915335988136716
2022-03-02,-0.0017780733694648207,0.004473558560203596,-0.004106710052915923,-0.011999998034790437,0.005341253445739673,-0.0081950976726615,0.001685958078867873,0.027048326508832817,0.007362829836449118
2022-03-03,0.004308802804731964,0.011638714742062954,0.0002764691216853248,0.002992948633203923,0.021385562212945058,0.0012948017123777934,0.011185630248979502,0.023828666499932726,0.006421071803230318
2022-03-04,-0.004821346890231262,-0.005181698421772061,0.00468540663547386,-0.010425995571027982,0.044007791897323255,-0.0029499824293784897,0.01600647506725375,0.05139041590898835,0.01582550806025411
2022-03-07,-0.01916917433656219,-0.008010681123954514,-0.0012960400140908089,-0.0014347961980482582,0.03527466287130559,-0.0033471000087308667,-0.007377844210886535,0.042254662540814,0.01114071521715247
2022-03-08,-0.02075554914977514,-0.002231469490499625,0.005494171075276735,0.009661082794229657,0.039028295143957975,0.0006569086879465488,0.01895342565202467,0.02296465220020118,0.020827476237724695
2022-03-09,-0.01321043521630829,-0.00500049776414087,-0.002931906068043916,0.002414518114311288,0.018321281803546124,0.0005927625301515713,-0.02724235813401595,-1.4575599901953378e-06,0.009298402350862107
2022-03-10,-0.025120369082282684,-0.03217054358843749,-0.022612585757073717,-0.019650598955797228,0.002567250891963266,-0.014946565690721891,-0.012030829338319334,0.001900836761495441,-0.0060807749169488725
2022-03-11,-0.001425794636064925,-0.013668598103140472,-0.0014787706161026961,0.01256929734570946,-0.0036357603223402704,-0.0011639607858141567,-0.02123481823716799,-0.0147697644448098,0.0036393324666486168
2022-03-14,0.003098672005174856,-0.011719924672052457,0.01084785491977634,0.018754827705522184,0.0027079755130751094,0.013155876889948095,0.012279485502588205,-0.02602685242408214,1.439469788741543e-06
2022-03-15,-0.0008963608792298058,-0.006372176801133618,-0.004030514541965144,0.007477188095994083,0.003545905132412859,0.006684866870063829,-0.012764707657677985,-0.011892954288385677,-0.008806710485842533
2022-03-16,-0.004814078980563881,-0.0048073174633999445,-0.007903338933110923,-9.773729645659926e-05,0.001712671524032245,0.004668190368718709,-0.010669363803977379,-0.0036357545132535644,-0.00015961898186535447
2022-03-17,-0.0012518361333912706,-0.001368741667480093,-0.016232693476113676,-0.009923814658906035,-0.01693170258420776,-0.003290332745979377,-0.03644989319240024,-0.019017194156286155,-0.005648697412819875
2022-03-18,0.014380810904931922,0.007447600005817458,-0.005154694991099014,0.0009128812045940864,-0.008407322112418437,0.005437965976237252,-0.009446444996669936,-0.0072553721656198125,0.009022526106254002
2022-03-21,0.009172076117743472,0.001832366561079629,0.0016021147004698802,0.004389229233852184,0.0008191871168643632,0.009881653065512287,-0.011763321102169452,0.01083838265688049,0.010996381620708198
2022-03-22,0.02010461198656874,0.030316253481953066,0.015866283904961455,0.014545415976034655,0.026298612208936603,0.019633642156251147,-0.0020396138101544956,0.020483908292717633,0.027363933251935334
2022-03-23,0.006453448933734455,0.008624892271310114,0.0070908535102152895,0.005274363234848684,0.02103585799260643,0.0131565623019023,0.013355630358095463,0.022549448688422628,0.0015071149096294164
2022-03-24,0.012530600443591241,0.017320952086703936,0.015556708682974412,0.016459739074982535,0.014164529814355275,0.016183715179065413,0.021497378570418644,0.010998786648784661,0.0024471855264002035
2022-03-25,0.00263937798128375,0.0192213760378687,0.008836865021857055,0.010459832041047156,-0.0033071932359028354,0.01056015325462516,0.013652450261344897,-0.0010675763935228033,-0.006109638932055329
2022-03-28,0.009942096028348092,0.017913615894458876,0.005752723709638429,0.004668816200260124,0.006912016606786897,0.004581014728917728,6.769231540006354e-07,-0.0034077440631903244,0.008842284747400987
2022-03-29,0.006139680956617209,0.0164703454321331,-0.0032884833242768493,0.0055946866181087965,-4.9124740023676235e-05,0.00301314370698423,0.00894272241519822,-0.008003452985905046,0.005837125337395077
2022-03-30,0.00852099960849342,0.006988543567677727,-0.004366323054777324,0.00015182854929881413,0.007407984705038266,0.0003399033779790453,-0.0027646710079427483,-0.004112197052641436,0.007613945266692245
2022-03-31,0.023009892730924048,0.015345571531868926,-0.0018988307165729757,0.0056068453646611486,-0.00295809901265035,-0.001516243114774182,0.00577932422671667,-0.004024446785506794,0.015013628127239137
2022-04-01,0.011994604493317948,0.013751240389987858,-0.0018779828093968237,-0.0016840969593715548,-0.0006274936344999555,0.002122772151894217,0.0038431535573062725,0.005263584263249993,0.016453075151039335
2022-04-04,0.008043408722141935,0.015471178970780168,-0.003855935517275909,0.002281829820577863,0.0013173777492669352,-0.0011667658114108978,0.0167714352263393,0.007924827365606653,0.011939317763188611
2022-04-05,0.0008661091517238745,0.007701977694955466,-0.004129202795318764,-0.00821193687141177,0.009872964202855865,-0.0029574518513704596,0.009780110007792945,0.004132820610308119,0.010001146537355867
2022-04-06,-0.001328043894846383,0.011153810656005955,1.892929074778874e-05,-0.0066810303209050405,-0.0044561405272781655,-0.004373823992863211,-0.0013335400084244827,0.01219682796090395,0.008982805517515971
2022-04-07,-0.004597051383407449,0.004301030880545998,-0.0022924832718078953,-0.006314635484334041,-0.00799542762580902,-0.004591207365686795,0.009422672805486462,0.004900049319217958,-0.0008664115291831245
2022-04-08,-0.012104818876100243,-0.010062125834377263,-0.006040129276255305,-0.008487277435364579,-0.009288663875883946,-0.009061639110085281,-0.008516304971913235,-0.010783922515138622,-0.010730265625009033
2022-04-11,0.001011866464409121,-0.02032317343997314,-0.0012501402469786824,-0.010236068940393108,-0.00957973883303166,-0.008075833328145455,0.008115106684981466,-0.005709859891010735,-0.018835517224597118
2022-04-12,-0.006461508613686896,-0.019085288121972185,0.004867117911916003,-0.002480812806450745,-0.013682663079244333,-0.006218252829169755,0.006240039702885463,-0.0067180506643630105,-0.0073028283071731315
2022-04-13,-0.0010716769539346664,-0.021696994352179085,0.00724786557295922,0.003468950473548389,-0.006955214280322887,-0.0032069529295711088,0.015541605484441973,-0.010711832056639028,-0.014973750086054203
2022-04-14,-0.0033283830683640677,-0.031424165174348546,-0.0010809630193591396,-0.006931770319464772,-0.007875534826764103,-0.01076611091219252,-0.0113170674059499,-0.021059241430214783,-0.02206915599380899
2022-04-18,-0.0013621035670768004,-0.02528470349529185,0.004227626389379028,-0.0013595390324601382,-0.0034596131037237608,-0.008334865962771857,-0.010003101210872556,-0.014149214100755338,-0.019816854008528277
2022-04-19,-0.009608108306853404,-0.004578582916940624,-0.0066319099415876135,-0.0022476504758469594,0.008767065467224243,-0.0026678784298843506,0.009376067679938068,-0.012789363452425352,-0.008733125827443875
2022-04-20,-0.001367964834919883,0.003927751245726214,0.009175711454533098,0.0028847369657741613,-0.008288273487876625,0.004093389885499066,-0.00047607219560485774,-0.01693095928112647,-0.0040224014106354945
2022-04-22,-0.003045778524061854,-0.003020506387943992,-0.007294675483350488,-0.00439038240454368,-0.003588622784312451,-0.006134652644149908,-0.011533271302069447,-0.0324798120580382,-0.01200982988688382
2022-04-25,0.006141609904926464,3.259679412084761e-05,0.0018849613753825398,-0.002718231817254182,-0.007463623554539866,-0.0015235565059840061,0.0024812248131435353,-0.021674713006302155,-0.005990679392719629
2022-04-26,-0.008881289834948573,-0.013739931227853117,-0.025368213936124234,-0.022542196758250442,-0.02402803113784137,-0.016577497365584625,-0.005256056837313033,-0.036935701978331424,-0.011887433261866125
2022-04-27,0.005690703380633746,-0.009012897465908859,-0.0034109081412913946,-0.003353116683053641,-0.009609849082821283,-0.006847475091638851,-0.01498338789610534,-0.011992151079434283,0.012191406705025458
2022-04-28,-0.004416943656265984,-0.02826526451151186,-0.018783202966686712,-0.025702575622691282,-0.014870493414651367,-0.021848887638855133,-0.014058014326928192,-0.01860709629210737,-0.017086374144591226
2022-04-29,-0.004818028524347616,-0.0279225768237248,-0.015930785583568488,-0.01942216074706781,-0.011607423665911266,-0.01962605203426935,-0.010714796176639594,0.00014660818786752156,-0.005779706086482028
2022-05-02,-0.006601355885900254,-0.023296792518112893,-0.010602302551639232,-0.013371658466323636,0.00523073574884153,-0.013484587753933172,-0.007193556336261616,0.01237432709444679,-0.009708444059173389
2022-05-03,-0.006697757714901596,-0.014689021485391312,-0.0033637650907517576,-0.0026510591645585546,0.012759839290684903,-0.005108127717690915,-0.0015833140474515272,0.014136973479669876,-0.004713360054454643
2022-05-04,-0.0008264796584306895,-0.013265454172080743,-0.001921445887775027,-0.0008530712245834855,-0.0071365093055723635,-0.00646663007566358,0.01580262728330472,0.0027212663396566795,-0.01822010144607488
2022-05-05,-0.02152361311076834,-0.03941065012010889,-0.017368999798075692,-0.018977613084165,-0.015144566996785966,-0.015123951304796608,-0.009218725980755045,-0.022012199019992656,-0.035591871437362504
2022-05-06,-0.00376900321661474,-0.019568960924706173,0.009844901459099055,0.011207776571997306,-0.002707269473919304,0.0056947826007123425,0.027071956090040476,-0.008618241836501062,-0.017111153685625824
2022-05-09,-0.0061809611084191075,-0.015540892881362074,0.004605470707366551,0.002427938692706415,-0.0001571109428091862,-0.007260879841108066,0.00958256032630512,-0.021932575457497844,-0.013292187022663476
2022-05-10,-0.011887582613371347,-0.021679620800089974,-0.005034560299204241,-0.0002476330071042596,-0.007847603464211598,-0.0015635343212931974,0.02417701313252036,-0.01824039326013621,-0.01736686918169368
2022-05-11,-0.006929851836980083,-0.027394012823546154,-0.005253077087376038,0.001774351649341353,0.0025238903200307345,0.002873100509817848,0.005771844735322286,-0.01428967870202526,-0.022335797395962295
2022-05-12,0.010172540685077093,-0.0023900892118493135,-0.0012528320933443934,0.01179075478053653,-0.01655796527067484,0.0023967318381395084,0.0023317344906850844,-0.01874056208926659,-0.016557134581733017
2022-05-13,0.008175058292916227,-0.02618562074606412,-0.0036353201735275166,0.005802575724492709,-0.016349053488544985,-0.0008115882437584115,-0.0009192797514542455,-0.00930305148095439,-0.01479224865632997
2022-05-16,0.019385604517647353,0.0032954824706147284,0.012783606157666935,0.014793679266306389,0.0032073302776319127,0.015837647087762193,0.01829773018131529,0.015568813331146684,-0.0033844947094388966
2022-05-17,0.017514701386485556,0.004378416626678309,0.024214366460186296,0.01654281178119592,0.015845211299881243,0.018660151034944682,0.0117514800668025,0.006646857761011095,0.006705495986224027
2022-05-18,0.004423760935154677,-0.0048739154758903275,0.0017750761365573553,0.0016332768418091917,-0.0042589716452237384,0.005377191654427462,0.0035464755475498313,-0.0007739162945167885,-0.008304790193901847
2022-05-19,0.006341395390173076,0.00966421207398306,0.01140579010895946,0.016127050755598994,0.020302784986008723,0.012601405571624594,0.010464116379603417,0.017459615245294963,-0.003355744728501994
2022-05-20,-0.0037318442348762623,0.003358904420688591,0.012242949133788938,0.008143627637323994,6.837891679851266e-05,0.005223772133480615,-0.0022283183355817707,0.0028795236868723196,-0.0009609158946753782
2022-05-23,-0.0073689357559263355,0.008276269469628448,0.014670335980582355,0.003457070640510036,0.005865124552256631,0.0062945983737465,0.009399953578532336,0.007433136155729325,-0.005847962240622286
2022-05-24,-0.011871095594220834,-0.0016478642521182806,-0.001738269447843496,-0.001167064625360422,0.002651446050560339,0.0017768570886504205,-0.00483054916798831,0.0067203865596575894,-0.016584377189203685
2022-05-25,-0.00048417011454029535,0.009852141034871864,0.01766285466104473,0.0055765702175521814,0.02529107636639033,0.008609158369372183,0.02592081988719153,0.020004299586930327,-0.0043574091894475545
2022-05-26,0.004381587852922126,0.015057600102468037,0.020553416433708158,0.01599240836594413,0.020363215427303634,0.01814329600360269,0.008645424665586769,0.012414096087101804,0.006938741119912626
2022-05-27,0.0001260318783468904,4.530973396832036e-05,0.0016398576573798478,0.005206495025318117,0.00760929936963325,0.0016039625001089183,-0.010290751962904228,0.009361307683574778,-0.003910850408316839
2022-05-30,-0.001440391779209747,0.007527213515344514,-0.014931057602878628,-0.0033329867389194474,0.00039453822053029525,-0.00323232584644014,-0.009314820059921345,0.005780338971208486,-0.012629924197068867
2022-05-31,0.00436884795805373,0.014953932754813775,-0.0021613499995263873,0.0037727987978310408,0.004980621960314942,0.001550163415781347,-0.007780418514443579,0.004338837429225354,0.0014052273419978994
2022-06-01,-0.0025168933614333187,0.01404397477526297,-0.009379272119951208,-0.0036633357581407323,-0.0019416647230346266,-0.0031877913757766456,-0.022177934573661684,0.012212536987289703,0.010993997510619902
2022-06-02,-0.005761623314486785,0.012191320940555537,-0.009579947662387994,-0.002261223446691307,0.009547524083206806,0.0004299479093877103,-0.022817074535514147,0.008946288192807328,-0.0027354255554760164
2022-06-03,-0.0024914016186207907,-0.01134782981200034,-0.007809274682250208,-0.009070426309326585,-0.00495307124162924,-0.007775204475186807,-0.0013069014600491043,0.002749530587592054,-0.004957061830951814
2022-06-06,0.00017968295994569104,-0.007808746777972398,0.004537972805858655,-0.00310796834638586,0.009264116870979739,-0.0005126538178310802,-0.004587822674734066,0.006799784511960763,0.005675344161232521
2022-06-07,-0.008708660271369666,-0.011010037064342454,-0.0009536636825103069,-0.007160195606169214,0.0069602644951037,-0.0023479064905847827,0.005853114202166289,0.010855329454723651,0.004101115350144416
2022-06-08,6.304584963088482e-05,-0.007293459273463531,-0.010369810174671108,-0.0046250610123051445,0.0003574853633081142,-0.0046633191949317695,0.0031657315248716546,-0.006267663499584878,-0.016541915344107247
2022-06-09,-0.00952412937841912,-0.01774080861855858,-0.011279958133271543,-0.004268657519527139,-0.015826862340656094,-0.00724167553764049,-0.0017952754539292271,-0.010928695344350533,-0.0038602140235379453
2022-06-10,-0.008474613699531527,-0.026707143499755996,-0.01528820067461509,-0.014597070010891165,-0.014898749661396152,-0.014344366772983567,-0.005055193066476865,-0.005252640939075993,-0.02271819759875277
2022-06-13,-0.01534956080898106,-0.011369552842915725,-0.015115544905633075,-0.013936218095638778,-0.038342360621414565,-0.013146219314291496,-0.008175253258781094,-0.02164968356413767,-0.015127288387215223
2022-06-14,-0.006374844587288046,-0.004551561093449245,-0.009042373522869757,-0.011888333514210895,-0.029522372479694182,-0.017324859005374085,-0.0070213904524601455,-0.016184569227633953,-0.012239902340642903
2022-06-15,-0.012980592633382805,-0.002663723478974929,-0.008897836925976258,-0.0083050168451968,-0.027091226801916644,-0.013446603298806084,-0.01798205186239153,-0.016851936427278166,-0.009919594259773151
